"","Alive","Death","ODN","ODF","REL","BUP","BUPC","MET","METC","ABS"
"170",0,0.0942908848884887,0.0193008378113564,0.232795756686641,0.238238706318022,0.0442297863832694,0.0256156073461304,0.161790623734667,0.181110611591604,0.00262718523982136
"171",0,0.0950864760043493,0.0192323843119196,0.233845469786493,0.237536989264797,0.0441144312394738,0.0255490736324002,0.161371108223469,0.18064375226983,0.00262031526726807
"172",0,0.0958798444227109,0.0191642215244002,0.234891462527505,0.236838631620903,0.0439993785325223,0.0254826965226922,0.160952431960028,0.18017786333272,0.00261346955651839
"173",0,0.0966709980444794,0.0190963407651515,0.235933750302922,0.236143507066019,0.0438846443800656,0.0254164908174229,0.160534616013097,0.179713003488028,0.00260664912281439
"174",0,0.0974599446619914,0.0190287380473037,0.236972348288379,0.235451510199721,0.0437702407247571,0.025350466163291,0.160117679742915,0.17924921731401,0.00259985485763155
"175",0,0.0982466919757284,0.0189614102888137,0.238007271491297,0.234762552561111,0.0436561765563987,0.0252846289612338,0.159701640920454,0.178786539725176,0.00259308751978667
"176",0,0.0990312476060173,0.0188943548287764,0.23903853477386,0.234076558354127,0.0435424586415913,0.025218983513609,0.159286515824482,0.178324998716441,0.00258634774109569
"177",0,0.0998136191016614,0.018827569251122,0.240066152866383,0.233393461560816,0.0434290920396612,0.0251535326909988,0.158872319365936,0.177864617086509,0.00257963603691295
"178",0,0.100593813946592,0.0187610512992321,0.241090140376012,0.232713203908648,0.0433160804738376,0.0250882783596618,0.158459065207782,0.177405413610232,0.00257295281800198
"179",0,0.101371839565148,0.0186947988485805,0.242110511793938,0.232035733370204,0.0432034266082459,0.0250232216655851,0.158046765876548,0.176947403869476,0.00256629840227404
"180",0,0.102147703326363,0.0186288098878614,0.243127281501573,0.231361003042472,0.0430911322591415,0.0249583632301057,0.157635432863341,0.176490600863356,0.00255967302578672
"181",0,0.102991840259424,0.018560681837386,0.244140332746333,0.230657050575121,0.0429753400102299,0.0248912647003443,0.157211512772074,0.176018986978288,0.00255299012080078
"182",0,0.103833538495652,0.0184929674416814,0.245149688105701,0.2299568031603,0.0428597686362913,0.0248242544942047,0.156788461782757,0.175548197426351,0.00254632045706117
"183",0,0.104672807185702,0.0184255570906998,0.24615536417459,0.22926010150486,0.0427444585799075,0.0247573765559056,0.15636631175526,0.175078357879658,0.00253966527341766
"184",0,0.105509655265956,0.0183584410000686,0.247157377013877,0.228566766947531,0.0426294343899775,0.0246906586633001,0.155945083783963,0.174609556905208,0.00253302603011891
"185",0,0.106344091515116,0.0182916098640848,0.248155742176527,0.227876666329579,0.0425147145861561,0.0246241170800761,0.155524798115037,0.174141856233275,0.00252640410014879
"186",0,0.10717612458693,0.0182250594766358,0.249150474985935,0.22718968931869,0.0424003130829049,0.0245577624122103,0.15510547321164,0.173675302209631,0.00251980071542352
"187",0,0.108005763030066,0.0181587866069549,0.250141590589158,0.226505744005367,0.0422862405307785,0.0244916017026691,0.154687125884419,0.173209930693734,0.00251321695685384
"188",0,0.108833015302002,0.0180927884780886,0.251129103981688,0.225824752206916,0.0421725051175967,0.0244256396905422,0.154269771396223,0.172745770066507,0.00250665376043581
"189",0,0.109657889779224,0.0180270625759506,0.252113030021794,0.225146646302525,0.042059113135037,0.0243598795430169,0.153853423596564,0.172282843117138,0.0025001119287499
"190",0,0.110480394765075,0.0179616065571396,0.253093383439843,0.224471367007137,0.0419460693864281,0.0242943233245795,0.153438095050965,0.17182116832487,0.00249359214396225
"191",0,0.111300538495952,0.0178964182194119,0.254070178846001,0.223798861730796,0.0418333774912087,0.0242289723088013,0.153023797161102,0.171360760766014,0.0024870949807131
"192",0,0.112118329146326,0.0178314954813109,0.255043430736828,0.223129083354747,0.0417210401172374,0.0241638271930489,0.152610540273362,0.170901632778921,0.00248062091821848
"193",0,0.113005843860233,0.017764402923622,0.256013020682492,0.222429382945158,0.0416051020085744,0.024096387904421,0.152184423319547,0.170427354992233,0.00247408136371965
"194",0,0.11389070831409,0.0176977288978066,0.25697897152667,0.221733405526177,0.0414893787717001,0.0240290425954102,0.151759247993229,0.169953967211955,0.00246754916296154
"195",0,0.114772932662366,0.0176313618807053,0.257941300026051,0.221040988316769,0.0413739124368762,0.0239618362525,0.151335045633203,0.169481596999754,0.00246102579177447
"196",0,0.115652526820754,0.0175652919545742,0.258900022396008,0.220351949423095,0.0412587287238514,0.0238947972949454,0.150911836516274,0.169010333925961,0.00245451294453759
"197",0,0.116529500529338,0.0174995096653616,0.259855154335906,0.219666153658388,0.0411438471339392,0.0238279423458789,0.150489640059127,0.168540240053317,0.00244801221874389
"198",0,0.117403863389146,0.0174340107270152,0.260806711311178,0.218983489319558,0.0410292824158163,0.0237612822276056,0.150068473863142,0.168071361686322,0.00244152506021667
"199",0,0.118275624884365,0.0173687918391478,0.261754708607117,0.218303863617485,0.04091504594239,0.023694824108351,0.149648353852682,0.167603734395227,0.00243505275323558
"200",0,0.119144794397848,0.0173038501623673,0.262699161354042,0.217627197843739,0.0408011465346103,0.0236285727927715,0.149229294385091,0.16713738610247,0.00242859642706179
"201",0,0.120011381222524,0.017239183125018,0.263640084541911,0.216953424115308,0.0406875910445663,0.0235625314726623,0.148811308390489,0.166672339019528,0.00242215706799423
"202",0,0.120875394570153,0.0171747883300089,0.264577493029844,0.216282483084261,0.0405743847756151,0.0234967022083492,0.148394407505825,0.166208610962987,0.00241573553295676
"203",0,0.121736843578247,0.0171106635247467,0.265511401554018,0.215614322249993,0.0404615317963605,0.0234310862486959,0.147978602199105,0.165746216285873,0.00240933256296101
"204",0,0.122595737315673,0.0170468065803235,0.26644182473441,0.214948894699971,0.0403490351804657,0.0233656842515437,0.14756390188145,0.16528516656041,0.00240294879575374
"205",0,0.123530219813335,0.0169806023330084,0.26736863445406,0.214250867489707,0.0402325973898379,0.0232977804847526,0.14713520157973,0.164807608443931,0.00239648801163786
"206",0,0.124461807166627,0.0169148312609851,0.268291854355892,0.213556668939981,0.0401163660003725,0.0232299698547674,0.146707498555475,0.164330974295558,0.00239002957034142
"207",0,0.125390510798874,0.0168493732865814,0.269211501528929,0.212866124818625,0.0400003868427836,0.0231623011166856,0.14628082533339,0.163855401084457,0.00238357518967351
"208",0,0.126316341854171,0.0167842178750502,0.270127592487204,0.212179040684551,0.0398846880768542,0.0230948050627046,0.145855202447047,0.1633809846884,0.00237712682401799
"209",0,0.127239311272036,0.0167193549606344,0.271040143195354,0.211495272667682,0.0397692911196199,0.0230274997007171,0.145430649549271,0.162907791212645,0.00237068632204069
"210",0,0.128159429830577,0.0166547800195209,0.271949169371105,0.210814702309515,0.0396542122360319,0.0229603967515846,0.145007184373095,0.1624358697417,0.00236425536686973
"211",0,0.129076708172682,0.016590489577994,0.272854686542587,0.210137231568857,0.0395394640298906,0.0228935039765671,0.144584822882226,0.161965257784134,0.00235783546506245
"212",0,0.129991156824289,0.0165264806540059,0.273756710075166,0.209462777575692,0.0394250563359536,0.0228268265759753,0.144163579389363,0.161495984616136,0.00235142795341798
"213",0,0.130902786207796,0.0164627505504817,0.274655255187003,0.208791269103873,0.0393109968512326,0.0227603680028456,0.14374346670661,0.161028073378312,0.00234503401184582
"214",0,0.131811606652344,0.0163992967560067,0.275550336959182,0.208122644091224,0.0391972915898257,0.0226941304846429,0.143324496289512,0.160561542499319,0.00233865467794386
"215",0,0.132717628401929,0.0163361169127669,0.276441970344098,0.207456847814055,0.0390839452228105,0.0226281153700248,0.142906678370384,0.16009640670245,0.002332290861482
"216",0,0.133620861621958,0.016273208794351,0.277330170172628,0.206793831526223,0.0389709613378462,0.0225623233676815,0.142490022078416,0.159632677742864,0.00232594335803403
"217",0,0.13460262025498,0.0162078773212187,0.278214804176865,0.206096891303257,0.0388538583548671,0.0224939234057257,0.142058775905514,0.159151737434213,0.00231951184335918
"218",0,0.135581217284098,0.0161429888627604,0.279095896536771,0.205403880536875,0.0387369636650985,0.0224256215784383,0.141628581842812,0.158671770370142,0.00231307932300531
"219",0,0.136556665557175,0.0160784192257096,0.279973464653776,0.204714617055795,0.0386203252593448,0.0223574686206261,0.141199473203303,0.158192918723611,0.00230664770065959
"220",0,0.137528977604314,0.0160141575590604,0.280847525337059,0.204028898459579,0.0385039727190335,0.0222894965563727,0.140771470760124,0.157715281882695,0.00230021912176199
"221",0,0.138498165722717,0.0159501934712539,0.281718094828621,0.203346575120137,0.038387928579402,0.0222217240986378,0.140344594362814,0.15723892819878,0.0022937956176367
"222",0,0.13946424202579,0.0158865222784976,0.282585189114819,0.20266752399478,0.0382722099917414,0.0221541634100952,0.139918861857379,0.156763908283579,0.00228737904331812
"223",0,0.140427218472952,0.0158231403748745,0.283448823985198,0.201991643363594,0.038156830277327,0.0220868225274513,0.139494289247553,0.156290260684878,0.00228097106617211
"224",0,0.141387106890438,0.0157600446616462,0.284309015060172,0.201318847344214,0.0380417998582909,0.022019706818254,0.139070890820706,0.155818015373181,0.0022745731730974
"225",0,0.142343918986572,0.0156972323347202,0.285165777807107,0.200649062206588,0.0379271269166353,0.0219528198288575,0.138648679306515,0.155347195928965,0.00226818668404119
"226",0,0.143297666363479,0.0156347007827339,0.286019127550837,0.199982223781477,0.0378128178693315,0.0218861638282492,0.138227666028549,0.15487782102804,0.00226181276730251
"227",0,0.144248360526331,0.0155724475539465,0.286869079482383,0.199318275553155,0.0376988777235411,0.0218197401696158,0.137807861044356,0.15440990549193,0.00225545245474213
"228",0,0.145196012890804,0.0155104703332517,0.287715648666402,0.19865716723722,0.0375853103480628,0.0217535495394263,0.137389273271496,0.153943461057229,0.0022491066561077
"229",0,0.14622826217749,0.015445892704272,0.288558693171317,0.197959408540496,0.0374672746604468,0.0216845351513815,0.136954889186565,0.153458377486346,0.00224266692168545
"230",0,0.147257043584903,0.0153817751392755,0.28939823810765,0.197265743638465,0.037349447072058,0.0216156198873686,0.136521607191112,0.152974302256419,0.00223622312274892
"231",0,0.14828237171823,0.0153179846819232,0.290234301329098,0.196575976598247,0.0372318793799574,0.0215468584119728,0.136089462535145,0.152491387978163,0.00222977736726266
"232",0,0.149304260809866,0.0152545098280567,0.291066900061456,0.195889890385264,0.037114603554695,0.0214782852179823,0.135658476918417,0.152009741200009,0.00222333202425328
"233",0,0.150322724819373,0.0151913395350163,0.291896050927806,0.195207324861188,0.0369976439717781,0.0214099204547887,0.135228671064547,0.151529435025382,0.00221688934012111
"234",0,0.151337777491311,0.015128468844423,0.292721770280599,0.194528148576817,0.0368810192060614,0.0213417772119627,0.134800063555409,0.151050523462158,0.00221045137125849
"235",0,0.152349432390337,0.0150658939405558,0.29354407426402,0.193852253047035,0.0367647437052587,0.0212738641326646,0.134372671007168,0.150573047541471,0.00220401997148973
"236",0,0.153357702925675,0.0150036115468177,0.294362978843419,0.193179546825653,0.0366488287927008,0.0212061869836351,0.133946508206505,0.150097039076004,0.00219759679959012
"237",0,0.154362602369086,0.0149416186997247,0.295178499822395,0.192509951530008,0.0365332833771356,0.0211387495692254,0.133521588281797,0.149622523016965,0.0021911833336625
"238",0,0.155364143868629,0.0148799126408679,0.295990652853992,0.191843399046473,0.0364181144644374,0.0210715543175751,0.133097922866421,0.14914951905412,0.00218478088748489
"239",0,0.156362340459522,0.01481849078173,0.296799453449973,0.191179829475217,0.0363033275401833,0.0210046026703296,0.13267552224948,0.148678042746771,0.00217839062679357
"240",0,0.157357205072901,0.0147573506792286,0.297604916988756,0.190519189598313,0.0361889268619915,0.0209378953511005,0.13225439551131,0.148208106351759,0.00217201358464157
"241",0,0.158440568640673,0.0146935079097798,0.298406895957433,0.189820170061314,0.0360698284365495,0.0208682237857029,0.13181667673694,0.14771859268539,0.00216553578621811
"242",0,0.159520126725847,0.0146301390493416,0.299205416222194,0.189125406140666,0.0359509457347552,0.0207986572669373,0.131380116040326,0.147230140950263,0.00215905186966852
"243",0,0.16059589594826,0.0145671056358462,0.300000496091901,0.188434690788948,0.0358323331786589,0.0207292530671238,0.130944750213417,0.146742910960632,0.00215256411521275
"244",0,0.161667892498484,0.0145043957282642,0.300792153223668,0.187747795775807,0.0357140244022268,0.0206600473017899,0.130510601768826,0.14625701422739,0.00214607507354541
"245",0,0.162736132252522,0.0144419978390083,0.301580404647608,0.187064552668112,0.0355960450561663,0.0205910610501432,0.130077692174924,0.145772527147372,0.00213958716414382
"246",0,0.163800630838206,0.014379906788572,0.302365267111138,0.186384823270543,0.0354784146955055,0.0205223079860336,0.129646040636373,0.145289506068947,0.00213310260468233
"247",0,0.164861403675532,0.0143181185781302,0.303146757143416,0.185708493552485,0.0353611485352869,0.020453797118874,0.129215664284021,0.144807993714339,0.00212662339791485
"248",0,0.165918466004805,0.0142566297688876,0.303924891085908,0.185035467410388,0.0352442585036289,0.0203855344400714,0.128786578320998,0.144328023125706,0.00212015133960799
"249",0,0.166971832907303,0.0141954372481518,0.304699685110187,0.184365662485803,0.035127753987356,0.0203175238820417,0.128358796204743,0.143849620140738,0.00211368803367626
"250",0,0.168021519321124,0.0141345381177577,0.305471155229644,0.183699007225019,0.035011642369796,0.0202497679333705,0.127932329820284,0.143372805073609,0.00210723490939591
"251",0,0.169067540053693,0.0140739296574914,0.3062393173092,0.183035438716848,0.0348959294330075,0.0201822680478879,0.127507189639939,0.142897593903373,0.00210079323856017
"252",0,0.170109909791845,0.0140136092995955,0.307004187073625,0.18237490108063,0.0347806196652349,0.0201150249265076,0.127083384866768,0.142423999144122,0.00209436415167098
"253",0,0.171247333952906,0.013950401097314,0.307765606902937,0.181673070150711,0.0346602359832765,0.0200445838887235,0.126641669429666,0.141929273893377,0.00208782470108822
"254",0,0.172380565118562,0.0138876869990818,0.30852360376558,0.180975712845988,0.0345400741063663,0.0199742510624795,0.126201170344472,0.141435658678003,0.00208127707946746
"255",0,0.173509622381977,0.0138253191569333,0.309278196560384,0.180282605909718,0.0344201925156082,0.0199040879878065,0.125761926839251,0.140943324882647,0.00207472376567488
"256",0,0.174634524330623,0.0137632849124662,0.310029403495276,0.179593504187663,0.034300627361766,0.0198341334529491,0.125323962734366,0.140452391994924,0.00206816752996843
"257",0,0.175755289181389,0.0137015720604088,0.310777242112012,0.178908226879079,0.0341814062112822,0.0197644100856128,0.124887300728279,0.13996294173969,0.0020616110022471
"258",0,0.176871934858827,0.0136401751005478,0.311521729652148,0.178226625779097,0.034062550079585,0.0196949325519164,0.124451961086441,0.139475034295581,0.00205505659585634
"259",0,0.17798447904268,0.013579089781474,0.312262883125191,0.177548578684507,0.0339440753175205,0.0196257105036542,0.124017961849011,0.138988715202739,0.00204850649322324
"260",0,0.179092939201042,0.0135183124463538,0.313000719341059,0.176873982669368,0.0338259947432789,0.019556750348195,0.123585318989503,0.138504019607037,0.00204196265416229
"261",0,0.180197332614714,0.0134578397848358,0.313735254928989,0.176202749581974,0.0337083184437862,0.0194880562796966,0.12315404661158,0.138020974922454,0.00203542683196973
"262",0,0.181297676395872,0.0133976687150785,0.31446650635001,0.17553480287937,0.0335910543527462,0.0194196309405845,0.122724157136065,0.137539602638481,0.00202890059179297
"263",0,0.182393987502797,0.0133377963449227,0.315194489907293,0.174870075300862,0.0334742086829576,0.0193514758614368,0.12229566147314,0.137059919597621,0.00202238532897059
"264",0,0.183486282751758,0.0132782199447817,0.315919221755029,0.174208507133886,0.0333577862567579,0.0192835917640413,0.121868569176866,0.136581938930517,0.00201588228636333
"265",0,0.184677275647795,0.0132156677479947,0.316640539472758,0.173504054484374,0.0332360747407377,0.0192123777222515,0.121422807362763,0.136081939734789,0.00200926308653738
"266",0,0.185863651843223,0.0131536252085082,0.317358470877829,0.172804277520484,0.0331146003118713,0.0191412814865585,0.120978332363236,0.13558312577074,0.00200263461755031
"267",0,0.187045433250841,0.0130919393928648,0.318073035440406,0.172108940967741,0.0329934239124177,0.0190703670715257,0.120535185063566,0.135085675382053,0.00199599951858394
"268",0,0.18822264120139,0.0130305972136367,0.318784251916336,0.171417787875259,0.0328725832291862,0.0189996747891206,0.120093390209366,0.134589712837449,0.00198936072825639
"269",0,0.189395296597868,0.0129695860248799,0.319492138371243,0.170730628510199,0.0327521069850119,0.0189292281252626,0.119652971337965,0.13409532301167,0.00198272103590168
"270",0,0.190563420004987,0.0129089000834946,0.32019671255729,0.170047307302753,0.0326320170640815,0.0188590422709325,0.119213949417641,0.133602568296415,0.00197608300240501
"271",0,0.19172703170358,0.0128485349284223,0.320897991983155,0.169367695894737,0.0325123304781112,0.0187891271924543,0.118776343070879,0.133111495803281,0.00196944894538155
"272",0,0.192886151728601,0.0127884867128613,0.321595993947553,0.168691686105098,0.0323930605474586,0.0187194894750895,0.118340168744152,0.132622141791243,0.00196282094794351
"273",0,0.194040799897061,0.012728751949251,0.322290735558847,0.168019185221982,0.032274217737623,0.018650133397779,0.117905440916546,0.132134534445331,0.00195620087557899
"274",0,0.195190995829457,0.0126693273882613,0.322982233748052,0.167350112691988,0.0321558102629264,0.0185810616227026,0.117472172297551,0.131648695763658,0.00194959039540449
"275",0,0.196336758966691,0.0126102099786448,0.32367050527964,0.166684397686953,0.0320378445381796,0.0185122756539455,0.117040374008938,0.131164642891618,0.00194299099538949
"276",0,0.197478108583742,0.0125513968391136,0.324355566760826,0.166021977289583,0.0319203255240358,0.0184437761535438,0.116610055747842,0.130682389098783,0.00193640400253098
"277",0,0.198722822036797,0.0124894897683743,0.325037249323305,0.165314624713216,0.0317972455391069,0.0183717784746182,0.116160105543053,0.130176990409854,0.00192969419167559
"278",0,0.199962448860255,0.0124281106487756,0.325715581782913,0.164612177350764,0.0316744194786398,0.0182999080642464,0.115711521055481,0.129672858483101,0.00192297427582451
"279",0,0.201197014297434,0.0123670999993827,0.326390584250937,0.163914385998608,0.0315519112291311,0.0182282320386589,0.115264345033891,0.129170180099033,0.00191624705292415
"280",0,0.202426542917125,0.012306444201902,0.327062276095371,0.163220979778388,0.0314297602772667,0.0181567926227346,0.114818603201138,0.128669085272103,0.00190951563397034
"281",0,0.20365105879123,0.0122461300687959,0.327730675964427,0.162531758522426,0.0313079966890619,0.0180856143831162,0.114374319987336,0.128169662621111,0.00190278297249539
"282",0,0.204870585597809,0.0121861515754436,0.328395802177488,0.161846558094127,0.0311866433472868,0.0180147131774776,0.113931517104032,0.127671977144955,0.0018960517813804
"283",0,0.206085146683805,0.0121265040224982,0.329057672797447,0.161165243009845,0.0310657180156128,0.0179440993785082,0.113490213784281,0.127176077790793,0.00188932451721028
"284",0,0.207294765108876,0.0120671833490053,0.329716305665547,0.16048769902733,0.0309452345794434,0.0178737798093536,0.113050426964277,0.126682002106768,0.00188260338940006
"285",0,0.208499463677636,0.012008185868289,0.330371718421811,0.159813828189817,0.0308252039247584,0.0178037588723206,0.112612171505011,0.126189779162495,0.00187589037786184
"286",0,0.209699264964403,0.0119495081429658,0.331023928518647,0.15914354534068,0.0307056345724887,0.0177340392731122,0.112175460402027,0.125699431532488,0.00186918725318818
"287",0,0.210894191332748,0.0118911469432113,0.331672953232178,0.158476775562637,0.0305865331532022,0.0176646225025972,0.111740304978074,0.125210976698526,0.00186249559682656
"288",0,0.212084264951292,0.0118330992174542,0.33231880967197,0.157813452268118,0.0304679047700874,0.0175955091687742,0.111306715055715,0.124724428076423,0.00185581682016727
"289",0,0.213383708625674,0.0117718005762875,0.332961320401444,0.157102559649345,0.0303433678264706,0.0175226818611333,0.110852261471571,0.124213292563735,0.0018490070243395
"290",0,0.214677535685349,0.0117110520641482,0.333600515446916,0.15639684413094,0.0302191025492145,0.0174499911135413,0.11039926157082,0.1237035111791,0.00184218625997225
"291",0,0.215965775392936,0.0116506857246465,0.334236415667558,0.155696039260353,0.0300951765587485,0.017377508013523,0.109947760421425,0.123195281451542,0.00183535750926819
"292",0,0.217248456220685,0.0115906872566696,0.334869041141981,0.154999856751312,0.029971631620081,0.0173052772441551,0.109497784957122,0.122688740722229,0.00182852408576631
"293",0,0.218525606057324,0.0115310427823081,0.335498411191332,0.154308083441651,0.0298484994998956,0.0172333247702582,0.109049360719899,0.12218398240133,0.00182168913600179
"294",0,0.219797252328132,0.011471745929392,0.336124544788964,0.153620544544642,0.0297258043457813,0.0171616673206819,0.108602510350908,0.121681074840332,0.00181485555116647
"295",0,0.221063422068073,0.0114127917088581,0.336747460635922,0.152937095739399,0.0296035648749265,0.017090315807875,0.108157253850752,0.121180069363813,0.00180802595038182
"296",0,0.22232414197293,0.0113541758014287,0.337367177197502,0.15225761528382,0.02948179569069,0.0170192773802277,0.107713608775428,0.120681005207725,0.00180120269024826
"297",0,0.223579438436942,0.0112958942813992,0.337983712724737,0.151581998745578,0.0293605082150888,0.0169485566193968,0.107271590473896,0.120183912619483,0.0017943878834799
"298",0,0.224829337581696,0.0112379434863051,0.338597085268757,0.150910155296567,0.0292397113620015,0.0168781563086181,0.106831212312488,0.119688814963331,0.00178758342023638
"299",0,0.226073865278977,0.0111803199731245,0.339207312692772,0.150242004991276,0.0291194120409344,0.0168080779438301,0.106392485880775,0.119195730208842,0.00178079098946984
"300",0,0.227313047169219,0.0111230204874488,0.339814412682364,0.149577476737195,0.0289996155422516,0.016738322085865,0.105955421175876,0.118704672020641,0.00177401209913936
"301",0,0.228666300054962,0.0110623573290314,0.340418201646603,0.148863336465083,0.0288736348263474,0.0166646820778668,0.105496509671012,0.118187882234888,0.00176709569420662
"302",0,0.230013350849404,0.0110022652218861,0.34101871075375,0.14815465224616,0.0287479500137602,0.0165911922822337,0.105039154294607,0.117672556378885,0.00176016795931429
"303",0,0.231354233531584,0.0109425696182911,0.341615961645166,0.147451141743491,0.028622631757423,0.0165179269628293,0.104583402036549,0.117158900654542,0.00175323205012375
"304",0,0.232688981161636,0.0108832556437306,0.342209975150355,0.14675250110985,0.0284977236629197,0.0164449327422624,0.10412928080945,0.116647058254261,0.00174629146553494
"305",0,0.23401762611875,0.010824308835548,0.34280077130944,0.146058505333387,0.0283732588515274,0.016372236662954,0.103676817025652,0.116137126335404,0.00173934952733781
"306",0,0.235340200239448,0.0107657224909299,0.343388369796701,0.145368969807972,0.0282492624591466,0.0162998561001932,0.103226034024054,0.115629175793611,0.00173240928794431
"307",0,0.236656734901928,0.0107074913328587,0.343972789998396,0.144683741956313,0.0281257539280781,0.0162278023415423,0.102776952350402,0.115123259677496,0.00172547351298637
"308",0,0.237967261085094,0.0106496107793927,0.3445540510507,0.144002692940174,0.0280027483870034,0.0161560827347168,0.102329589967516,0.114619418364022,0.00171854469138132
"309",0,0.239271809412041,0.0105920766585615,0.345132171862077,0.143325712125845,0.0278802576285868,0.0160847019412696,0.101883962508032,0.114117682808681,0.00171162505490617
"310",0,0.240570410183484,0.0105348850741631,0.345707171128337,0.142652703190783,0.0277582908155129,0.0160136627411933,0.101440083512619,0.113618076753306,0.00170471660060188
"311",0,0.241863093404202,0.0104780323602766,0.346279067345201,0.141983581264366,0.0276368550089497,0.015942966568268,0.100997964648221,0.113120618287317,0.00169782111320017
"312",0,0.24314988880443,0.0104215150491419,0.346847878819117,0.141318270795082,0.027515955572743,0.0158726138789676,0.100557615903293,0.112625320990856,0.00169094018636958
"313",0,0.244556299804972,0.0103614983659219,0.347413414552618,0.140600935597144,0.0273885484069499,0.015798176809709,0.100094264804804,0.112102947285116,0.00168391437276597
"314",0,0.245955855705559,0.0103020764933831,0.347975707010765,0.13988936943167,0.0272614641348525,0.0157239046325916,0.0996325857411797,0.111582159838559,0.0016768770114405
"315",0,0.247348596134917,0.0102430670903468,0.34853477870635,0.13918327185022,0.0271347768819181,0.0156498753187116,0.0991726277793128,0.111063174796255,0.00166983144196903
"316",0,0.248734559646514,0.0101844546095348,0.349090651303584,0.138482321156292,0.0270085323387118,0.0155761377517798,0.0987144198221121,0.110546142008869,0.00166278136260252
"317",0,0.250113783994024,0.0101262239054546,0.349643345640032,0.137786278788891,0.0268827651513364,0.0155027202282043,0.098257989156733,0.110031162851348,0.00165573028397596
"318",0,0.251486306291559,0.0100683678954876,0.350192882166685,0.137094948926985,0.0267575015592136,0.0154296408748112,0.0978033598054782,0.109518311047658,0.00164868143212342
"319",0,0.252852163111513,0.0100108809737374,0.350739281028561,0.136408169574417,0.0266327618066699,0.015356911415067,0.0973505528283242,0.10900764153153,0.0016416377301818
"320",0,0.254211390553112,0.00995375825889573,0.351282562104254,0.13572580380371,0.0265085615963077,0.0152845394284929,0.0968995865489885,0.108499195897272,0.00163460180896739
"321",0,0.255564024292956,0.00989699529851568,0.351822745029342,0.135047733914523,0.0263849131186755,0.0152125296700101,0.096450476824631,0.107993005823782,0.00162757602756556
"322",0,0.256910099623905,0.00984058793018555,0.352359849212215,0.134373857323714,0.0262618257960908,0.0151408849167477,0.0960032372995463,0.107489095400682,0.0016205624969132
"323",0,0.258249651485872,0.00978453223408387,0.35289389384732,0.133704083547721,0.0261393068394479,0.0150696065315156,0.0955578796372825,0.106987482773339,0.00161356310341945
"324",0,0.259582714490748,0.00972882449937806,0.35342489792656,0.133038331951292,0.0260173616741236,0.0149986948510861,0.0951144137281268,0.10648818134733,0.00160657953135505
"325",0,0.261039926557872,0.00966951574899734,0.353952664904712,0.132318601730071,0.0258886410928174,0.014923533951961,0.0946469816903459,0.105960689251699,0.00159944507152358
"326",0,0.262489566101766,0.00961082486435815,0.354477228505193,0.131604964182806,0.0257602767901376,0.0148485567391775,0.0941813544153303,0.105434929077399,0.00159229932383168
"327",0,0.263931679406075,0.00955256313561143,0.354998612151546,0.130897101615621,0.0256323457979228,0.0147738442717723,0.0937175826243311,0.104911125195496,0.00158514580162352
"328",0,0.265366311502027,0.00949471441517549,0.355516838385971,0.130194675737208,0.0255048955251956,0.0146994472829198,0.0932556959141011,0.10438943284988,0.00157798838752238
"329",0,0.266793506484701,0.00943726294544268,0.356031928890607,0.129497435167933,0.0253779618456249,0.0146253950612829,0.0927957221434855,0.103869956695294,0.00157083076562972
"330",0,0.26821330769722,0.00938020126695812,0.356543904940455,0.128805173371242,0.0252515718578551,0.0145517062960872,0.0923376857232539,0.103352772526176,0.00156367632075357
"331",0,0.269625757843425,0.00932352343652166,0.357052787486132,0.128117719246519,0.0251257464008161,0.0144783930032803,0.0918816079408438,0.102837936522934,0.00155652811952782
"332",0,0.27103089906691,0.009267224260541,0.357558597194787,0.127434927960429,0.0250005015712601,0.0144054628803818,0.091427507202377,0.102325490941744,0.00154938892157014
"333",0,0.272428773009376,0.00921129899112258,0.358061354474426,0.126756674833624,0.0248758497990993,0.0143329206822488,0.0909753993188385,0.101815467690199,0.00154226120106525
"334",0,0.273819420855586,0.00915574318374759,0.358561079490472,0.12608285103827,0.0247518006245059,0.0142607691042112,0.0905252977746633,0.101307890757078,0.0015351471714672
"335",0,0.275202883368997,0.00910055264814673,0.359057792179638,0.125413360439308,0.0246283612797554,0.0141890093697863,0.0900772139731371,0.100802777930989,0.00152804881024265
"336",0,0.276579200920654,0.00904572341338947,0.359551512261905,0.124748117237172,0.0245055371343556,0.0141176416356734,0.0896311574555775,0.100300142058942,0.00152096788233092
"337",0,0.27808401506233,0.00898719975627089,0.360042038093863,0.124027028937346,0.0243756797530442,0.0140418661458679,0.0891602009616426,0.0997682408088368,0.00151373048079881
"338",0,0.279580471330142,0.00892931770850163,0.36052940469487,0.123312375662836,0.0242462169958328,0.0139662958947572,0.0886911986199219,0.09923823666563,0.00150648242750861
"339",0,0.281068623871522,0.0088718824375102,0.361013636450224,0.122603822045219,0.0241172286446159,0.0138910149080556,0.088224202533342,0.0987103617060599,0.00149922740345153
"340",0,0.28254852537455,0.00881487718915849,0.361494756830774,0.121901012939583,0.023988763697352,0.0138160756699674,0.0877592427307926,0.0981847760989811,0.00149196946884072
"341",0,0.284020227430478,0.00875828558759383,0.361972788413569,0.121203683848492,0.0238608591341089,0.0137415083825831,0.0872963473783277,0.0976615873503882,0.00148471247445928
