,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
139,,0.847304527,0.872909251,0.98233344,0.983016551,0.983051595,,0.971994186,0.972247521,0.987979283,0.985354178,0.983806259,,0.985388439,0.983844112,0.966559376,0.966559376,0.966559376,,0.759388401,0.797887601,0.98610788,0.989901174,0.989922085,,0.980600667,0.98077692,0.985469663,0.982301431,0.980434083,,0.982342769,0.98047974,0.955547002,0.955547002,0.955547002
140,,0.84751693,0.873088752,0.98238089,0.983062182,0.983097133,,0.972034517,0.972287493,0.988007441,0.985388439,0.983844112,,0.985422377,0.983881608,0.966661197,0.966661197,0.966661197,,0.759699378,0.798155626,0.98614619,0.989929077,0.989949931,,0.980628727,0.980804729,0.985503657,0.982342769,0.98047974,,0.982383718,0.980524966,0.955687373,0.955687373,0.955687373
141,,0.84772755,0.873266738,0.982427877,0.983107368,0.983142226,,0.972074504,0.972327123,0.988035333,0.985422377,0.983881608,,0.985455997,0.983918752,0.96676199,0.96676199,0.96676199,,0.760007801,0.79842143,0.986184123,0.989956704,0.989977501,,0.980656548,0.980832299,0.985537329,0.982383718,0.980524966,,0.982424284,0.980569769,0.955826313,0.955826313,0.955826313
142,,0.847936416,0.873443233,0.982474407,0.983152114,0.983186881,,0.972114151,0.972366416,0.988062963,0.985455997,0.983918752,,0.985489305,0.983955551,0.966861771,0.966861771,0.966861771,,0.76031371,0.798685049,0.986221684,0.989984061,0.990004802,,0.980684132,0.980859635,0.985570686,0.982424284,0.980569769,,0.982464472,0.980614156,0.955963846,0.955963846,0.955963846
143,,0.848143553,0.873618261,0.982520489,0.98319643,0.983231106,,0.972153464,0.972405379,0.988090336,0.985489305,0.983955551,,0.985522304,0.98399201,0.966960559,0.966960559,0.966960559,,0.760617142,0.798946514,0.986258881,0.990011152,0.990031837,,0.980711484,0.98088674,0.985603732,0.982464472,0.980614156,,0.982504289,0.980658133,0.956099997,0.956099997,0.956099997
144,,0.848348988,0.873791842,0.98256613,0.983240321,0.983274907,,0.972192448,0.972444016,0.988117456,0.985522304,0.98399201,,0.985555,0.984028134,0.967058369,0.967058369,0.967058369,,0.760918134,0.799205859,0.986295718,0.990037982,0.990058611,,0.980738606,0.980913619,0.985636473,0.982504289,0.980658133,,0.98254374,0.980701706,0.956234788,0.956234788,0.956234788
145,,0.848552747,0.873963999,0.982611337,0.983283794,0.983318292,,0.972231109,0.972482331,0.988144327,0.985555,0.984028134,,0.985587399,0.984063929,0.967155219,0.967155219,0.967155219,,0.761216724,0.799463115,0.986332203,0.990064554,0.990085128,,0.980765502,0.980940273,0.985668914,0.98254374,0.980701706,,0.982582833,0.980744883,0.956368244,0.956368244,0.956368244
146,,0.848754854,0.874134754,0.982656117,0.983326857,0.983361267,,0.97226945,0.97252033,0.988170953,0.985587399,0.984063929,,0.985619504,0.9840994,0.967251123,0.967251123,0.967251123,,0.761512945,0.799718312,0.986368341,0.990090873,0.990111393,,0.980792176,0.980966707,0.985701059,0.982582833,0.980744883,,0.982621571,0.98078767,0.956500385,0.956500385,0.956500385
147,,0.848955334,0.874304127,0.982700478,0.983369517,0.983403839,,0.972307477,0.972558018,0.988197337,0.985619504,0.9840994,,0.98565132,0.984134553,0.967346098,0.967346098,0.967346098,,0.761806833,0.799971482,0.986404137,0.990116943,0.990137409,,0.980818632,0.980992924,0.985732912,0.982621571,0.98078767,,0.982659962,0.980830072,0.956631235,0.956631235,0.956631235
148,,0.849154212,0.874472139,0.982744425,0.983411779,0.983446014,,0.972345194,0.972595399,0.988223485,0.98565132,0.984134553,,0.985682852,0.984169391,0.967440159,0.967440159,0.967440159,,0.762098422,0.800222654,0.986439597,0.990142768,0.990163181,,0.980844871,0.981018928,0.98576448,0.982659962,0.980830072,,0.98269801,0.980872096,0.956760813,0.956760813,0.956760813
149,,0.84935151,0.874638809,0.982787966,0.98345365,0.9834878,,0.972382606,0.972632478,0.988249398,0.985682852,0.984169391,,0.985714105,0.984203921,0.967533321,0.967533321,0.967533321,,0.762387745,0.800471857,0.986474727,0.990168352,0.990188713,,0.980870898,0.981044721,0.985795765,0.98269801,0.980872096,,0.982735721,0.980913748,0.956889142,0.956889142,0.956889142
150,,0.849547252,0.874804158,0.982831106,0.983495136,0.983529201,,0.972419718,0.972669259,0.988275081,0.985714105,0.984203921,,0.985745082,0.984238147,0.967625598,0.967625598,0.967625598,,0.762674835,0.80071912,0.986509532,0.990193699,0.990214007,,0.980896716,0.981070306,0.985826773,0.982735721,0.980913748,,0.9827731,0.980955033,0.95701624,0.95701624,0.95701624
151,,0.84974146,0.874968204,0.982873853,0.983536244,0.983570224,,0.972456534,0.972705746,0.988300538,0.985745082,0.984238147,,0.985775788,0.984272072,0.967717005,0.967717005,0.967717005,,0.762959723,0.80096447,0.986544016,0.990218813,0.990239069,,0.980922327,0.981095687,0.985857507,0.9827731,0.980955033,,0.982810151,0.980995957,0.957142129,0.957142129,0.957142129
152,,0.849934156,0.875130967,0.982916213,0.983576979,0.983610876,,0.972493058,0.972741944,0.988325772,0.985775788,0.984272072,,0.985806227,0.984305704,0.967807555,0.967807555,0.967807555,,0.76324244,0.801207934,0.986578186,0.990243697,0.990263902,,0.980947735,0.981120866,0.985887973,0.982810151,0.980995957,,0.982846881,0.981036526,0.957266827,0.957266827,0.957266827
153,,0.850125361,0.875292464,0.982958191,0.983617346,0.983651161,,0.972529295,0.972777857,0.988350787,0.985806227,0.984305704,,0.985836403,0.984339044,0.967897262,0.967897262,0.967897262,,0.763523018,0.80144954,0.986612045,0.990268355,0.990288509,,0.980972943,0.981145847,0.985918173,0.982846881,0.981036526,,0.982883294,0.981076744,0.957390354,0.957390354,0.957390354
154,,0.850315098,0.875452714,0.982999793,0.983657353,0.983691086,,0.972565248,0.97281349,0.988375585,0.985836403,0.984339044,,0.98586632,0.984372099,0.967986139,0.967986139,0.967986139,,0.763801486,0.801689313,0.986645599,0.99029279,0.990312894,,0.980997953,0.981170632,0.985948113,0.982883294,0.981076744,,0.982919394,0.981116618,0.957512727,0.957512727,0.957512727
155,,0.850503386,0.875611734,0.983041025,0.983697004,0.983730656,,0.972600921,0.972848845,0.98840017,0.98586632,0.984372099,,0.985895981,0.984404871,0.968074199,0.968074199,0.968074199,,0.764077873,0.801927279,0.986678853,0.990317006,0.990337061,,0.981022769,0.981195225,0.985977796,0.982919394,0.981116618,,0.982955187,0.981156152,0.957633966,0.957633966,0.957633966
156,,0.850690246,0.875769542,0.983081894,0.983736304,0.983769876,,0.972636319,0.972883927,0.988424545,0.985895981,0.984404871,,0.985925392,0.984437366,0.968161456,0.968161456,0.968161456,,0.764352208,0.802163463,0.98671181,0.990341007,0.990361012,,0.981047393,0.981219627,0.986007225,0.982955187,0.981156152,,0.982990676,0.981195352,0.957754087,0.957754087,0.957754087
157,,0.850875697,0.875926155,0.983122403,0.98377526,0.983808752,,0.972671446,0.97291874,0.988448714,0.985925392,0.984437366,,0.985954554,0.984469588,0.96824792,0.96824792,0.96824792,,0.76462452,0.802397889,0.986744476,0.990364795,0.990384751,,0.981071827,0.981243842,0.986036405,0.982990676,0.981195352,,0.983025867,0.981234221,0.957873109,0.957873109,0.957873109
158,,0.85105976,0.876081588,0.983162559,0.983813876,0.983847288,,0.972706305,0.972953288,0.988472679,0.985954554,0.984469588,,0.985983473,0.98450154,0.968333606,0.968333606,0.968333606,,0.764894836,0.802630583,0.986776855,0.990388374,0.990408281,,0.981096076,0.981267871,0.986065339,0.983025867,0.981234221,,0.983060764,0.981272766,0.957991047,0.957991047,0.957991047
159,,0.851242453,0.876235858,0.983202368,0.983852157,0.983885491,,0.972740899,0.972987574,0.988496443,0.985983473,0.98450154,,0.986012151,0.984533227,0.968418523,0.968418523,0.968418523,,0.765163182,0.802861567,0.986808951,0.990411746,0.990431605,,0.98112014,0.981291719,0.986094032,0.983060764,0.981272766,,0.983095371,0.981310991,0.95810792,0.95810792,0.95810792
160,,0.851423795,0.876388982,0.983241833,0.983890108,0.983923365,,0.972775234,0.973021602,0.98852001,0.986012151,0.984533227,,0.986040593,0.984564651,0.968502685,0.968502685,0.968502685,,0.765429586,0.803090864,0.986840768,0.990434916,0.990454727,,0.981144022,0.981315387,0.986122485,0.983095371,0.981310991,,0.983129692,0.9813489,0.958223742,0.958223742,0.958223742
161,,0.851603804,0.876540975,0.983280961,0.983927735,0.983960914,,0.972809311,0.973055376,0.988543382,0.986040593,0.984564651,,0.986068801,0.984595818,0.968586102,0.968586102,0.968586102,,0.765694074,0.803318498,0.986872312,0.990457885,0.990477649,,0.981167726,0.981338877,0.986150704,0.983129692,0.9813489,,0.983163731,0.981386499,0.95833853,0.95833853,0.95833853
162,,0.851782498,0.876691851,0.983319756,0.983965041,0.983998144,,0.972843136,0.973088898,0.988566561,0.986068801,0.984595818,,0.986096778,0.984626731,0.968668786,0.968668786,0.968668786,,0.76595667,0.80354449,0.986903584,0.990480658,0.990500375,,0.981191253,0.981362193,0.986178691,0.983163731,0.981386499,,0.983197493,0.981423791,0.958452299,0.958452299,0.958452299
163,,0.851959895,0.876841627,0.983358223,0.984002032,0.98403506,,0.97287671,0.973122173,0.988589552,0.986096778,0.984626731,,0.986124529,0.984657393,0.968750747,0.968750747,0.968750747,,0.7662174,0.803768862,0.986934591,0.990503236,0.990522907,,0.981214607,0.981385336,0.986206449,0.983197493,0.981423791,,0.983230982,0.981460781,0.958565065,0.958565065,0.958565065
164,,0.852136012,0.876990317,0.983396367,0.984038713,0.984071665,,0.972910038,0.973155203,0.988612356,0.986124529,0.984657393,,0.986152056,0.984687808,0.968831996,0.968831996,0.968831996,,0.766476289,0.803991636,0.986965335,0.990525623,0.990545247,,0.981237788,0.981408308,0.986233983,0.983230982,0.981460781,,0.9832642,0.981497473,0.958676843,0.958676843,0.958676843
165,,0.852310865,0.877137935,0.983434192,0.984075087,0.984107964,,0.972943122,0.973187992,0.988634976,0.986152056,0.984687808,,0.986179362,0.984717979,0.968912544,0.968912544,0.968912544,,0.76673336,0.804212833,0.98699582,0.990547822,0.9905674,,0.9812608,0.981431113,0.986261294,0.9832642,0.981497473,,0.983297153,0.981533871,0.958787646,0.958787646,0.958787646
166,,0.852484473,0.877284495,0.983471704,0.984111159,0.984143962,,0.972975967,0.973220544,0.988657414,0.986179362,0.984717979,,0.986206451,0.98474791,0.968992401,0.968992401,0.968992401,,0.766988637,0.804432472,0.987026051,0.990569834,0.990589367,,0.981283645,0.981453753,0.986288386,0.983297153,0.981533871,,0.983329843,0.98156998,0.95889749,0.95889749,0.95889749
167,,0.85265685,0.877430011,0.983508906,0.984146933,0.984179664,,0.973008574,0.97325286,0.988679674,0.986206451,0.98474791,,0.986233325,0.984777604,0.969071576,0.969071576,0.969071576,,0.767242143,0.804650576,0.98705603,0.990591664,0.990611152,,0.981306325,0.981476228,0.986315263,0.983329843,0.98156998,,0.983362274,0.981605803,0.959006389,0.959006389,0.959006389
168,,0.852828013,0.877574497,0.983545803,0.984182414,0.984215072,,0.973040948,0.973284945,0.988701758,0.986233325,0.984777604,,0.986259988,0.984807065,0.969150081,0.969150081,0.969150081,,0.767493902,0.804867162,0.987085761,0.990613313,0.990632756,,0.981328842,0.981498543,0.986341927,0.983362274,0.981605803,,0.983394451,0.981641345,0.959114355,0.959114355,0.959114355
169,,0.852997978,0.877717966,0.983582399,0.984217606,0.984250192,,0.973073092,0.973316802,0.988723667,0.986259988,0.984807065,,0.986286443,0.984836295,0.969227923,0.969227923,0.969227923,,0.767743934,0.805082251,0.987115248,0.990634784,0.990654183,,0.981351199,0.981520698,0.986368381,0.983394451,0.981641345,,0.983426376,0.981676609,0.959221403,0.959221403,0.959221403
170,,0.85316676,0.877860432,0.983618699,0.984252512,0.984285027,,0.973105007,0.973348433,0.988745405,0.986286443,0.984836295,,0.986312691,0.984865298,0.969305114,0.969305114,0.969305114,,0.767992262,0.805295862,0.987144495,0.990656079,0.990675434,,0.981373397,0.981542696,0.986394628,0.983426376,0.981676609,,0.983458053,0.981711599,0.959327546,0.959327546,0.959327546
171,,0.853334373,0.878001907,0.983654706,0.984287138,0.984319581,,0.973136698,0.973379841,0.988766974,0.986312691,0.984865298,,0.986338737,0.984894077,0.969381662,0.969381662,0.969381662,,0.768238908,0.805508013,0.987173504,0.990677202,0.990696513,,0.981395438,0.981564539,0.986420671,0.983458053,0.981711599,,0.983489485,0.981746319,0.959432797,0.959432797,0.959432797
172,,0.853500834,0.878142403,0.983690425,0.984321486,0.984353859,,0.973168168,0.973411029,0.988788376,0.986338737,0.984894077,,0.986364582,0.984922634,0.969457575,0.969457575,0.969457575,,0.768483893,0.805718723,0.987202278,0.990698153,0.990717422,,0.981417325,0.981586229,0.986446513,0.983489485,0.981746319,,0.983520676,0.981780772,0.959537167,0.959537167,0.959537167
173,,0.853666156,0.878281933,0.98372586,0.98435556,0.984387863,,0.973199418,0.973442,0.988809613,0.986364582,0.984922634,,0.98639023,0.984950974,0.969532864,0.969532864,0.969532864,,0.768727237,0.80592801,0.987230822,0.990718937,0.990738162,,0.98143906,0.981607768,0.986472156,0.983520676,0.981780772,,0.983551628,0.981814962,0.95964067,0.95964067,0.95964067
174,,0.853830353,0.87842051,0.983761014,0.984389365,0.984421598,,0.973230452,0.973472757,0.988830688,0.98639023,0.984950974,,0.986415683,0.984979098,0.969607537,0.969607537,0.969607537,,0.76896896,0.806135892,0.987259139,0.990739554,0.990758737,,0.981460644,0.981629157,0.986497602,0.983551628,0.981814962,,0.983582345,0.981848892,0.959743318,0.959743318,0.959743318
175,,0.853993441,0.878558145,0.983795891,0.984422903,0.984455068,,0.973261272,0.973503302,0.988851603,0.986415683,0.984979098,,0.986440944,0.985007009,0.969681601,0.969681601,0.969681601,,0.769209083,0.806342385,0.98728723,0.990760008,0.990779149,,0.981482079,0.981650399,0.986522856,0.983582345,0.981848892,,0.983612831,0.981882567,0.959845123,0.959845123,0.959845123
176,,0.854155431,0.87869485,0.983830495,0.984456179,0.984488276,,0.973291882,0.973533639,0.988872359,0.986440944,0.985007009,,0.986466015,0.985034712,0.969755067,0.969755067,0.969755067,,0.769447625,0.806547508,0.9873151,0.9907803,0.9907994,,0.981503367,0.981671496,0.986547919,0.983612831,0.981882567,,0.983643088,0.981915989,0.959946096,0.959946096,0.959946096
177,,0.854316339,0.878830636,0.98386483,0.984489196,0.984521225,,0.973322283,0.973563769,0.98889296,0.986466015,0.985034712,,0.986490898,0.985062207,0.969827941,0.969827941,0.969827941,,0.769684606,0.806751276,0.987342752,0.990800434,0.990819491,,0.98152451,0.981692449,0.986572793,0.983643088,0.981915989,,0.983673118,0.981949161,0.960046249,0.960046249,0.960046249
178,,0.854476177,0.878965516,0.9838989,0.984521957,0.98455392,,0.973352479,0.973593695,0.988913406,0.986490898,0.985062207,,0.986515597,0.985089498,0.969900232,0.969900232,0.969900232,,0.769920043,0.806953707,0.987370188,0.990820409,0.990839426,,0.98154551,0.98171326,0.986597482,0.983673118,0.981949161,,0.983702926,0.981982088,0.960145593,0.960145593,0.960145593
179,,0.854634958,0.879099498,0.983932707,0.984554467,0.984586362,,0.973382472,0.97362342,0.988933701,0.986515597,0.985089498,,0.986540113,0.985116587,0.969971948,0.969971948,0.969971948,,0.770153957,0.807154816,0.987397411,0.99084023,0.990859206,,0.981566369,0.981733931,0.986621987,0.983702926,0.981982088,,0.983732514,0.982014771,0.960244139,0.960244139,0.960244139
180,,0.854792696,0.879232596,0.983966256,0.984586727,0.984618557,,0.973412264,0.973652946,0.988953845,0.986540113,0.985116587,,0.98656445,0.985143478,0.970043096,0.970043096,0.970043096,,0.770386364,0.807354619,0.987424425,0.990859898,0.990878833,,0.981587088,0.981754463,0.986646311,0.983732514,0.982014771,,0.983761884,0.982047214,0.960341898,0.960341898,0.960341898
181,,0.854949402,0.879364819,0.983999549,0.984618742,0.984650506,,0.973441858,0.973682276,0.988973842,0.98656445,0.985143478,,0.986588608,0.985170172,0.970113685,0.970113685,0.970113685,,0.770617284,0.807553133,0.987451231,0.990879415,0.99089831,,0.981607669,0.981774859,0.986670457,0.983761884,0.982047214,,0.98379104,0.982079421,0.96043888,0.96043888,0.96043888
182,,0.855105089,0.879496178,0.98403259,0.984650515,0.984682214,,0.973471256,0.973711412,0.988993692,0.986588608,0.985170172,,0.986612591,0.985196672,0.970183721,0.970183721,0.970183721,,0.770846733,0.807750372,0.987477833,0.990898783,0.990917638,,0.981628114,0.981795119,0.986694426,0.98379104,0.982079421,,0.983819985,0.982111394,0.960535096,0.960535096,0.960535096
183,,0.855259769,0.879626683,0.984065383,0.984682048,0.984713682,,0.973500461,0.973740356,0.989013398,0.986612591,0.985196672,,0.9866364,0.985222981,0.970253212,0.970253212,0.970253212,,0.771074729,0.807946351,0.987504233,0.990918004,0.99093682,,0.981648424,0.981815247,0.98671822,0.983819985,0.982111394,,0.98384872,0.982143136,0.960630556,0.960630556,0.960630556
184,,0.855413455,0.879756345,0.98409793,0.984713346,0.984744916,,0.973529475,0.973769111,0.989032961,0.9866364,0.985222981,,0.986660039,0.985249101,0.970322165,0.970322165,0.970322165,,0.771301289,0.808141086,0.987530434,0.99093708,0.990955856,,0.981668601,0.981835242,0.986741843,0.98384872,0.982143136,,0.983877249,0.982174651,0.96072527,0.96072527,0.96072527
185,,0.855566157,0.879885173,0.984130235,0.98474441,0.984775916,,0.9735583,0.973797678,0.989052384,0.986660039,0.985249101,,0.986683508,0.985275034,0.970390587,0.970390587,0.970390587,,0.77152643,0.808334591,0.987556438,0.990956013,0.99097475,,0.981688646,0.981855107,0.986765297,0.983877249,0.982174651,,0.983905575,0.98220594,0.960819248,0.960819248,0.960819248
186,,0.855717888,0.880013178,0.9841623,0.984775244,0.984806688,,0.973586939,0.973826061,0.989071668,0.986683508,0.985275034,,0.986706811,0.985300783,0.970458486,0.970458486,0.970458486,,0.771750168,0.808526879,0.987582248,0.990974804,0.990993502,,0.981708562,0.981874843,0.986788582,0.983905575,0.98220594,,0.983933699,0.982237007,0.9609125,0.9609125,0.9609125
187,,0.855868659,0.880140368,0.98419413,0.984805852,0.984837232,,0.973615393,0.973854261,0.989090815,0.986706811,0.985300783,,0.986729949,0.98532635,0.970525867,0.970525867,0.970525867,,0.771972519,0.808717966,0.987607867,0.990993456,0.991012115,,0.981728349,0.981894452,0.986811702,0.983933699,0.982237007,,0.983961624,0.982267855,0.961005035,0.961005035,0.961005035
188,,0.856018481,0.880266754,0.984225726,0.984836235,0.984867553,,0.973643666,0.973882281,0.989109826,0.986729949,0.98532635,,0.986752924,0.985351737,0.970592738,0.970592738,0.970592738,,0.772193499,0.808907866,0.987633297,0.99101197,0.991030591,,0.98174801,0.981913936,0.986834659,0.983961624,0.982267855,,0.983989353,0.982298486,0.961096861,0.961096861,0.961096861
189,,0.856167364,0.880392344,0.984257093,0.984866396,0.984897653,,0.973671758,0.973910122,0.989128703,0.986752924,0.985351737,,0.986775738,0.985376946,0.970659104,0.970659104,0.970659104,,0.772413124,0.80909659,0.98765854,0.991030347,0.991048931,,0.981767545,0.981933295,0.986857453,0.983989353,0.982298486,,0.984016888,0.982328902,0.96118799,0.96118799,0.96118799
190,,0.856315321,0.880517149,0.984288231,0.984896339,0.984927534,,0.973699672,0.973937787,0.989147449,0.986775738,0.985376946,,0.986798393,0.98540198,0.970724974,0.970724974,0.970724974,,0.772631409,0.809284154,0.987683599,0.991048591,0.991067137,,0.981786956,0.981952531,0.986880089,0.984016888,0.982328902,,0.984044231,0.982359108,0.961278428,0.961278428,0.961278428
191,,0.85646236,0.880641176,0.984319146,0.984926066,0.9849572,,0.97372741,0.973965278,0.989166063,0.986798393,0.98540198,,0.986820892,0.985426841,0.970790352,0.970790352,0.970790352,,0.77284837,0.80947057,0.987708475,0.991066702,0.99108521,,0.981806244,0.981971646,0.986902567,0.984044231,0.982359108,,0.984071386,0.982389104,0.961368186,0.961368186,0.961368186
192,,0.856608493,0.880764435,0.984349838,0.98495558,0.984986653,,0.973754975,0.973992596,0.989184549,0.986820892,0.985426841,,0.986843236,0.985451531,0.970855245,0.970855245,0.970855245,,0.77306402,0.809655852,0.987733172,0.991084681,0.991103153,,0.981825412,0.981990641,0.986924889,0.984071386,0.982389104,,0.984098353,0.982418894,0.961457271,0.961457271,0.961457271
193,,0.85675373,0.880886934,0.984380312,0.984984883,0.985015896,,0.973782367,0.974019744,0.989202907,0.986843236,0.985451531,,0.986865426,0.985476051,0.970919659,0.970919659,0.970919659,,0.773278375,0.809840011,0.987757691,0.991102532,0.991120966,,0.98184446,0.982009517,0.986947058,0.984098353,0.982418894,,0.984125136,0.98244848,0.961545693,0.961545693,0.961545693
194,,0.856898081,0.881008682,0.984410569,0.985013978,0.985044932,,0.97380959,0.974046723,0.98922114,0.986865426,0.985476051,,0.986887465,0.985500405,0.970983601,0.970983601,0.970983601,,0.77349145,0.810023061,0.987782035,0.991120254,0.991138653,,0.98186339,0.982028276,0.986969074,0.984125136,0.98244848,,0.984151736,0.982477865,0.96163346,0.96163346,0.96163346
195,,0.857041556,0.881129688,0.984440613,0.985042868,0.985073762,,0.973836644,0.974073536,0.989239248,0.986887465,0.985500405,,0.986909355,0.985524593,0.971047075,0.971047075,0.971047075,,0.773703258,0.810205014,0.987806206,0.991137851,0.991156213,,0.981882202,0.982046919,0.986990941,0.984151736,0.982477865,,0.984178156,0.982507051,0.961720579,0.961720579,0.961720579
196,,0.857184165,0.88124996,0.984470445,0.985071554,0.98510239,,0.973863533,0.974100185,0.989257233,0.986909355,0.985524593,,0.986931097,0.985548618,0.971110088,0.971110088,0.971110088,,0.773913812,0.810385881,0.987830206,0.991155322,0.991173648,,0.981900899,0.982065448,0.987012659,0.984178156,0.982507051,,0.984204398,0.98253604,0.961807059,0.961807059,0.961807059
197,,0.857325917,0.881369505,0.984500069,0.98510004,0.985130818,,0.973890257,0.97412667,0.989275097,0.986931097,0.985548618,,0.986952693,0.985572482,0.971172646,0.971172646,0.971172646,,0.774123128,0.810565675,0.987854036,0.991172671,0.991190961,,0.981919482,0.982083863,0.98703423,0.984204398,0.98253604,,0.984230464,0.982564834,0.961892908,0.961892908,0.961892908
198,,0.857466822,0.881488333,0.984529487,0.985128328,0.985159048,,0.973916819,0.974152995,0.98929284,0.986952693,0.985572482,,0.986974145,0.985596187,0.971234753,0.971234753,0.971234753,,0.774331218,0.810744408,0.9878777,0.991189898,0.991208152,,0.981937951,0.982102166,0.987055657,0.984230464,0.982564834,,0.984256356,0.982593436,0.961978133,0.961978133,0.961978133
199,,0.857606889,0.88160645,0.984558702,0.98515642,0.985187082,,0.973943221,0.97417916,0.989310466,0.986974145,0.985596187,,0.986995455,0.985619734,0.971296417,0.971296417,0.971296417,,0.774538096,0.810922091,0.987901198,0.991207004,0.991225224,,0.981956309,0.982120359,0.987076941,0.984256356,0.982593436,,0.984282076,0.982621849,0.962062743,0.962062743,0.962062743
200,,0.857746126,0.881723865,0.984587715,0.985184319,0.985214924,,0.973969463,0.974205168,0.989327973,0.986995455,0.985619734,,0.987016623,0.985643125,0.971357641,0.971357641,0.971357641,,0.774743775,0.811098736,0.987924534,0.991223992,0.991242176,,0.981974556,0.982138441,0.987098083,0.984282076,0.982621849,,0.984307626,0.982650074,0.962146744,0.962146744,0.962146744
201,,0.857884544,0.881840585,0.98461653,0.985212027,0.985242575,,0.973995548,0.974231021,0.989345366,0.987016623,0.985643125,,0.987037652,0.985666363,0.971418431,0.971418431,0.971418431,,0.774948267,0.811274353,0.987947708,0.991240863,0.991259012,,0.981992694,0.982156415,0.987119086,0.984307626,0.982650074,,0.984333007,0.982678113,0.962230144,0.962230144,0.962230144
202,,0.858022151,0.881956618,0.984645148,0.985239545,0.985270037,,0.974021478,0.974256719,0.989362643,0.987037652,0.985666363,,0.987058543,0.985689448,0.971478792,0.971478792,0.971478792,,0.775151585,0.811448954,0.987970724,0.991257617,0.991275732,,0.982010723,0.982174283,0.98713995,0.984333007,0.982678113,,0.984358223,0.982705969,0.96231295,0.96231295,0.96231295
203,,0.858158956,0.882071971,0.984673572,0.985266877,0.985297313,,0.974047255,0.974282265,0.989379807,0.987058543,0.985689448,,0.987079299,0.985712383,0.97153873,0.97153873,0.97153873,,0.775353742,0.81162255,0.987993581,0.991274257,0.991292337,,0.982028646,0.982192044,0.987160677,0.984358223,0.982705969,,0.984383275,0.982733643,0.96239517,0.96239517,0.96239517
204,,0.858294967,0.882186651,0.984701804,0.985294025,0.985324405,,0.974072879,0.97430766,0.98939686,0.987079299,0.985712383,,0.987099919,0.985735169,0.97159825,0.97159825,0.97159825,,0.77555475,0.811795151,0.988016284,0.991290784,0.99130883,,0.982046462,0.9822097,0.98718127,0.984383275,0.982733643,,0.984408164,0.982761139,0.962476811,0.962476811,0.962476811
205,,0.858430193,0.882300666,0.984729847,0.98532099,0.985351314,,0.974098353,0.974332906,0.989413802,0.987099919,0.985735169,,0.987120407,0.985757809,0.971657356,0.971657356,0.971657356,,0.775754621,0.811966767,0.988038833,0.991307198,0.991325211,,0.982064174,0.982227252,0.987201729,0.984408164,0.982761139,,0.984432893,0.982788457,0.962557878,0.962557878,0.962557878
206,,0.858564642,0.882414023,0.984757702,0.985347775,0.985378044,,0.974123678,0.974358005,0.989430634,0.987120407,0.985757809,,0.987140763,0.985780303,0.971716053,0.971716053,0.971716053,,0.775953367,0.81213741,0.98806123,0.991323502,0.991341481,,0.982081783,0.982244702,0.987222056,0.984432893,0.982788457,,0.984457463,0.9828156,0.96263838,0.96263838,0.96263838
207,,0.858698322,0.882526729,0.984785372,0.985374381,0.985404596,,0.974148856,0.974382958,0.989447359,0.987140763,0.985780303,,0.987160989,0.985802653,0.971774347,0.971774347,0.971774347,,0.776150999,0.812307089,0.988083477,0.991339697,0.991357642,,0.982099288,0.98226205,0.987242252,0.984457463,0.9828156,,0.984481876,0.982842569,0.962718322,0.962718322,0.962718322
208,,0.858831242,0.88263879,0.984812859,0.985400812,0.985430973,,0.974173888,0.974407767,0.989463976,0.987160989,0.985802653,,0.987181087,0.985824862,0.971832241,0.971832241,0.971832241,,0.77634753,0.812475814,0.988105575,0.991355783,0.991373696,,0.982116693,0.982279298,0.98726232,0.984481876,0.982842569,,0.984506135,0.982869368,0.962797712,0.962797712,0.962797712
209,,0.858963408,0.882750214,0.984840164,0.985427068,0.985457175,,0.974198776,0.974432432,0.989480488,0.987181087,0.985824862,,0.987201057,0.98584693,0.971889741,0.971889741,0.971889741,,0.77654297,0.812643595,0.988127527,0.991371763,0.991389642,,0.982133997,0.982296446,0.98728226,0.984506135,0.982869368,,0.984530239,0.982895997,0.962876556,0.962876556,0.962876556
210,,0.85909483,0.882861006,0.984867291,0.985453153,0.985483206,,0.974223522,0.974456957,0.989496895,0.987201057,0.98584693,,0.987220901,0.985868859,0.971946851,0.971946851,0.971946851,,0.776737331,0.812810443,0.988149334,0.991387637,0.991405483,,0.982151202,0.982313496,0.987302073,0.984530239,0.982895997,,0.984554192,0.982922458,0.962954859,0.962954859,0.962954859
211,,0.859225515,0.882971174,0.984894241,0.985479067,0.985509067,,0.974248126,0.974481342,0.989513199,0.987220901,0.985868859,,0.987240621,0.98589065,0.972003576,0.972003576,0.972003576,,0.776930624,0.812976365,0.988170998,0.991403406,0.99142122,,0.982168309,0.982330448,0.987321762,0.984554192,0.982922458,,0.984577995,0.982948754,0.963032629,0.963032629,0.963032629
